x,y,angle
-15.4785746,51.5917287,1.9716064917181588
-15.7138786,52.1470203,1.907240367305024
-15.9067754,52.6985622,1.9028291780964954
-16.0982891,53.2539999,1.917343677093913
-16.2962459,53.8021734,1.8894770832512628
-16.4896881,54.3884935,1.7235799079645662
-16.573177,54.930687,1.6738492030729923
-16.6318527,55.4980447,1.659004305191922
-16.6857621,56.1076212,1.7658722899952617
-16.7959243,56.665154,1.8799543621739505
-16.9720089,57.2164531,1.932326715685558
-17.1788561,57.7634493,2.023322552611658
-17.4504902,58.3221665,2.113588466078985
-17.7782301,58.8654736,2.2030198697455865
-18.1433478,59.3639102,2.38096878426413
-18.5420336,59.7433154,2.5177982516473834
-19.0098975,60.080015,2.6966945455307876
-19.5110667,60.3189615,2.7254205778143947
-19.9979299,60.5341497,2.6354344863730916
-20.4839316,60.8035529,2.6771069120894992
-20.9517282,61.0379415,2.823407381658307
-21.4354851,61.1972797,2.8561401427310193
-21.9345422,61.3437365,2.9231971608945906
-22.5045034,61.470231,2.9632687617510487
-23.0315652,61.5652278,2.7976964971816596
-23.6199621,61.7759484,3.020214486399391
-24.1698385,61.8430211,2.967250152589311
-24.6966009,61.9358001,2.629282309775708
-25.1370933,62.1835312,2.700394207042519
-25.6753882,62.4377385,3.089939585103291
-26.2467352,62.4672766,2.9322070029268663
-26.8268427,62.5905496,2.7227257639590463
-27.3641767,62.8297783,2.4944930018016884
-27.7661037,63.1334896,2.223461593666982
-28.1070926,63.5795658,1.968546288323653
-28.3256015,64.0996474,1.6864379562969007
-28.3954073,64.7005932,1.4356503852496687
-28.3144445,65.2960183,0.9694802751515427
-28.0028626,65.7501726,0.8312340228556561
-27.6264101,66.1628195,0.6847098800210331
-27.2046613,66.5071694,0.4861753634536282
-26.720934,66.7628122,0.46855764063498595
-26.2355775,67.0084767,0.3749277570786569
-25.7054435,67.2171073,0.4114957020563177
-25.1868853,67.4434116,0.3914416475781336
-24.6558423,67.6625949,0.20739139826286673
-24.1104487,67.7773549,0.14929037505561052
-23.5962736,67.8546917,0.08971057469081198
-23.0663355,67.9023607,0.30032652147875843
-22.5586974,68.0595732,0.44352495712321083
-22.057322,68.2977736,0.39387760735214944
-21.5644527,68.5026076,0.41492780645489075
-21.0909646,68.7111803,0.24577848303737257
-20.5981876,68.8347934,0.3028877756118508
-20.0830911,68.9957627,0.30808414284792196
-19.5852094,69.1541968,0.41169958697583936
-19.0803098,69.3746629,0.3768368181666892
-18.5627198,69.5794989,0.35589083988591563
-18.0267234,69.7787388,0.11123436184491323
-17.5097165,69.8364861,6.2502087292009225
-16.8983223,69.8163171,6.099045805586264
-16.3790174,69.7195969,5.885123937870846
-15.8845815,69.5116817,5.386245641997498
-15.5488717,69.0912829,4.933090231487866
-15.4301153,68.5619613,4.894575500458099
-15.3310285,68.0241165,5.000755235501929
-15.1794034,67.5129651,5.188673757590402
-14.9154715,67.0013678,5.277837510080577
-14.6475537,66.5791613,5.2927350037258725
-14.323576,66.0850391,5.277532304100161
-13.9980403,65.5716874,5.221835563536576
-13.7152192,65.0654133,5.16661379590991
-13.458526,64.5397004,5.164715878792127
-13.1982258,64.0040241,5.057545352270705
-13.0070325,63.4722656,5.081554300837379
-12.7909154,62.9136838,5.084411197496114
-12.5804527,62.3743006,5.208955935968243
-12.3317507,61.9153165,5.11719492871706
-12.1321563,61.4494858,4.956886679346637
-11.9972589,60.9087911,4.699006514985197
-12.0046606,60.3557347,4.711374065415537
-12.0052457,59.7792334,4.655546731227427
-12.0377907,59.2073007,4.506414003149725
-12.1570784,58.6363772,4.525616913912096
-12.2651972,58.0642431,4.617004002496215
-12.3208365,57.4827002,4.692175022245054
-12.3327625,56.8927922,4.776245213023364
-12.2965558,56.3265597,4.993835824358024
-12.1516448,55.8253482,5.0967376425531254
-11.9634974,55.360171,5.067631762161604
-11.7826685,54.872737,5.012372366278119
-11.6047066,54.2974007,5.292024634063292
-11.3270262,53.8732331,5.265026353942463
-11.0169677,53.3704952,5.169662360941254
-10.7915807,52.912445,5.0621006497340275
-10.6170341,52.4338441,5.245957580826661
-10.3573181,51.9941846,5.282473673116815
-10.0857157,51.5705261,5.14032800594254
-9.8692444,51.0959425,5.226936003673575
-9.6098066,50.6370397,5.397608670616021
-9.2788744,50.232146,5.447785173048771
-8.9224563,49.8381757,5.394870006793231
-8.5840922,49.4218675,5.363216686576478
-8.2532186,48.9873715,5.357053229848624
-7.9384271,48.568665,5.297274805896185
-7.6430642,48.1226147,5.230697579827116
-7.3856611,47.6712822,5.228309228740165
-7.123514,47.2090698,5.230850981692082
-6.863392,46.7531325,5.135121182868553
-6.6133925,46.1973973,5.14078069591838
-6.3940523,45.7171,5.123604909624939
-6.1909257,45.2512962,5.049490853376394
-6.0157954,44.7516084,5.029363665936785
-5.8583303,44.2715834,4.914799903209965
-5.7386499,43.688406,4.902921982843726
-5.6257329,43.1029574,5.019268385531422
-5.445706,42.5348523,4.856846468862119
-5.3600259,41.9458674,5.017941425037945
-5.205162,41.454907,5.130525414080398
-4.9615761,40.9067089,5.214958678743933
-4.6905784,40.4136665,5.233585177992809
-4.4248953,39.9509259,5.17081370711407
-4.1924881,39.4799782,5.658597949572503
-3.7619737,39.1696388,5.840803700537729
-3.215306,38.910686,4.772557320787511
-3.114019,37.2293243,3.628920676785293
-3.579029,36.9828872,3.664278839100537
-4.1540064,36.6516231,3.703180757489228
-4.5864734,36.3795304,3.7137616931721276
-5.0239527,36.0977793,3.73929677180234
-5.4559707,35.8036737,3.7588619163656705
-5.9915898,35.4234942,3.8356673324775103
-6.5114149,34.9908908,3.7864433518097886
-6.9450273,34.6647662,3.820532138038105
-7.3729853,34.3194431,3.822334051243577
-7.781137,33.9888858,3.919864907334992
-8.1737463,33.6018324,3.8260559676719152
-8.5947955,33.2582267,3.9600786605570795
-8.9742696,32.8527715,3.986578899671125
-9.3139378,32.4700037,3.9584697708066807
-9.7807255,31.9728625,3.988643422757941
-10.2233293,31.4720189,4.012396700263472
-10.5678842,31.0629425,4.055020668725227
-10.9798679,30.5292134,3.9829458962021036
-11.3451916,30.1205351,3.9829458962021036
